"id","type","created_by"
2608147,"campaign",1024
2608148,"campaign",1024
2608145,"campaign",1024
2608146,"campaign",1024
2608144,"campaign",1024
2608142,"campaign",1024
2608143,"campaign",1024
2608141,"campaign",1024
2608137,"campaign",1024
2608140,"campaign",1024
2608135,"campaign",1024
2608138,"campaign",1024
2608139,"campaign",1024
2608134,"campaign",1024
2608136,"campaign",1024
2608133,"campaign",1024
2608132,"campaign",1024
2608131,"campaign",1024
2608130,"campaign",1024
2608129,"campaign",1024
2608128,"campaign",1024
2608127,"campaign",1024
2608126,"campaign",1024
2608124,"campaign",1024
2608125,"campaign",1024
2608123,"campaign",1024
2608122,"campaign",1024
2608121,"campaign",1024
2608120,"campaign",1024
2608119,"campaign",1024
2608118,"campaign",1024
2608117,"campaign",1024
2608116,"campaign",1024
2608055,"campaign",1024
2608054,"campaign",1024
2608053,"campaign",1024
2608052,"campaign",1024
2608051,"campaign",1024
2608050,"campaign",1024
2608049,"campaign",1024
2608048,"campaign",1024
2608047,"campaign",1024
2608046,"campaign",1024
2608045,"campaign",1024
2608044,"campaign",1024
2608043,"campaign",1024
2608042,"campaign",1024
2608041,"campaign",1024
2608040,"campaign",1024
2608038,"campaign",1024
2608039,"campaign",1024
2608037,"campaign",1024
2608036,"campaign",1024
2608034,"campaign",1024
2608035,"campaign",1024
2608032,"campaign",1024
2608033,"campaign",1024
2608031,"campaign",1024
2608030,"campaign",1024
2608027,"campaign",1024
2608029,"campaign",1024
2608028,"campaign",1024
2608026,"campaign",1024
2608025,"campaign",1024
2608024,"campaign",1024
2608023,"campaign",1024
2608022,"campaign",1024
2608021,"campaign",1024
2608020,"campaign",1024
2608019,"campaign",1024
2608018,"campaign",1024
2608017,"campaign",1024
2608016,"campaign",1024
2608015,"campaign",1024
2608014,"campaign",1024
2608012,"campaign",1024
2608013,"campaign",1024
2608011,"campaign",1024
2608010,"campaign",1024
2608009,"campaign",1024
2608008,"campaign",1024
2608007,"campaign",1024
2608005,"campaign",1024
2608006,"campaign",1024
2608004,"campaign",1024
2608003,"campaign",1024
2608002,"campaign",1024
2608001,"campaign",1024
2608000,"campaign",1024
2607998,"campaign",1024
2607999,"campaign",1024
2607997,"campaign",1024
2607996,"campaign",1024
2607995,"campaign",1024
2607994,"campaign",1024
2607993,"campaign",1024
2607992,"campaign",1024
2607991,"campaign",1024
2607990,"campaign",1024
2607989,"campaign",1024
2607988,"campaign",1024
2607987,"campaign",1024
2607986,"campaign",1024
2607985,"campaign",1024
2607983,"campaign",1024
2607984,"campaign",1024
2607980,"campaign",1024
2607979,"campaign",1024
2607978,"campaign",1024
2607977,"campaign",1024
2607975,"campaign",1024
2607976,"campaign",1024
2607974,"campaign",1024
2607973,"campaign",1024
2607972,"campaign",1024
2607971,"campaign",1024
2607970,"campaign",1024
2607969,"campaign",1024
2607968,"campaign",1024
2607967,"campaign",1024
2608115,"campaign",1024
2608114,"campaign",1024
2608112,"campaign",1024
2608113,"campaign",1024
2608111,"campaign",1024
2608110,"campaign",1024
2608109,"campaign",1024
2608108,"campaign",1024
2608107,"campaign",1024
2608106,"campaign",1024
2608105,"campaign",1024
2608104,"campaign",1024
2608103,"campaign",1024
2608102,"campaign",1024
2608101,"campaign",1024
2608100,"campaign",1024
2608099,"campaign",1024
2608097,"campaign",1024
2608098,"campaign",1024
2608096,"campaign",1024
2608094,"campaign",1024
2608095,"campaign",1024
2608093,"campaign",1024
2608092,"campaign",1024
2608091,"campaign",1024
2608090,"campaign",1024
2608089,"campaign",1024
2608087,"campaign",1024
2608088,"campaign",1024
2608086,"campaign",1024
2608085,"campaign",1024
2608084,"campaign",1024
2608083,"campaign",1024
2608082,"campaign",1024
2608080,"campaign",1024
2608081,"campaign",1024
2608079,"campaign",1024
2608078,"campaign",1024
2608077,"campaign",1024
2608076,"campaign",1024
2608075,"campaign",1024
2608074,"campaign",1024
2608073,"campaign",1024
2608072,"campaign",1024
2608069,"campaign",1024
2608070,"campaign",1024
2608071,"campaign",1024
2608068,"campaign",1024
2608067,"campaign",1024
2608066,"campaign",1024
2608065,"campaign",1024
2608064,"campaign",1024
2608063,"campaign",1024
2608062,"campaign",1024
2608060,"campaign",1024
2608061,"campaign",1024
2608059,"campaign",1024
2608058,"campaign",1024
2608056,"campaign",1024
2608057,"campaign",1024
2607966,"campaign",1024
2607965,"campaign",1024
2607964,"campaign",1024
2607963,"campaign",1024
2607962,"campaign",1024
2607961,"campaign",1024
2607959,"campaign",1024
2607960,"campaign",1024
2607958,"campaign",1024
2607957,"campaign",1024
2607956,"campaign",1024
2607955,"campaign",1024
2607954,"campaign",1024
2607952,"campaign",1024
2607953,"campaign",1024
2607951,"campaign",1024
2607950,"campaign",1024
2607948,"campaign",1024
2607949,"campaign",1024
2607947,"campaign",1024
2607946,"campaign",1024
2607945,"campaign",1024
2607944,"campaign",1024
2607943,"campaign",1024
2607942,"campaign",1024
2607940,"campaign",1024
2607941,"campaign",1024
2607939,"campaign",1024
2607937,"campaign",1024
2607938,"campaign",1024
2607936,"campaign",1024
2607935,"campaign",1024
2607934,"campaign",1024
2607933,"campaign",1024
2607932,"campaign",1024
2607929,"campaign",1024
2607930,"campaign",1024
2607931,"campaign",1024
2607927,"campaign",1024
2607928,"campaign",1024
2607926,"campaign",1024
2607925,"campaign",1024
2607924,"campaign",1024
2607923,"campaign",1024
2607922,"campaign",1024
2607921,"campaign",1024
2607920,"campaign",1024
2607919,"campaign",1024
2607918,"campaign",1024
2607917,"campaign",1024
2607915,"campaign",1024
2607916,"campaign",1024
2607914,"campaign",1024
2607912,"campaign",1024
2607911,"campaign",1024
2607913,"campaign",1024
2607910,"campaign",1024
2607760,"campaign",1024
2607759,"campaign",1024
2607758,"campaign",1024
2607757,"campaign",1024
2607755,"campaign",1024
2607756,"campaign",1024
2607754,"campaign",1024
2607753,"campaign",1024
2607752,"campaign",1024
2607750,"campaign",1024
2607751,"campaign",1024
2607749,"campaign",1024
2607747,"campaign",1024
2607748,"campaign",1024
2607746,"campaign",1024
2607982,"campaign",1024
2607981,"campaign",1024
2607745,"campaign",1024
2607743,"campaign",1024
2607744,"campaign",1024
2607742,"campaign",1024
2607741,"campaign",1024
2607740,"campaign",1024
2607739,"campaign",1024
2607738,"campaign",1024
2607737,"campaign",1024
2607736,"campaign",1024
2607735,"campaign",1024
2607734,"campaign",1024
2607733,"campaign",1024
2607732,"campaign",1024
2607731,"campaign",1024
2607730,"campaign",1024
2607728,"campaign",1024
2607729,"campaign",1024
2607726,"campaign",1024
2607727,"campaign",1024
2607725,"campaign",1024
2607724,"campaign",1024
2607723,"campaign",1024
2607722,"campaign",1024
2607720,"campaign",1024
2607721,"campaign",1024
2607719,"campaign",1024
2607717,"campaign",1024
2607718,"campaign",1024
2607716,"campaign",1024
