"processor_id","payment_method_id","processor_payment_meta"
2176,1000,
1065,1000,
1117,1000,
1253,1000,
1255,1000,
1388,1000,
1425,1000,
1482,1000,
1493,1000,
1528,1000,
1562,1000,
1611,1000,
1628,1000,
1741,1000,
1759,1000,
1828,1000,
1868,1000,
1878,1000,
1898,1000,
1912,1000,
1908,1000,
1938,1000,
1985,1000,
2011,1000,
2039,1000,
2101,1000,
2171,1000,
2173,1000,
2174,1000,
26832,1000,
26833,1000,
26849,1000,
26852,1000,
26856,1000,
26858,1000,
26860,1000,
26862,1000,
1000,1000,"{""metadata"": {""type"": ""CreditCard"", ""stripeConnectedAccountId"": ""acct_1CQiGpGxnW3PtIDA""}}"
